ner,sample,component,label
"Con Edison Transmission, Inc.",Con Edison Transmission,567,1
CL & P,Connecticut Light and Power Company ( CL & P ),570,1
Conrail,"Conrail, Inc.",573,1
Consolidated Appropriations Act of,Consolidated Appropriations Act,574,1
"Consolidated Edison Company of New York, Inc. ( CECONY )",CECONY,575,1
"Consolidated Edison Transmission, LLC ( CET Electric )",CET Electric,576,1
"Consolidated Edison, Inc. ( Con Edison )",Con Edison,577,1
Continental American Insurance Company ( CAIC ),CAIC,582,1
Corning Display Technologies ( CDT ),CDT,587,1
Coronus ( r ),Coronus,589,1
Corporate & Institutional Services ( C & IS ),C & IS,590,1
"Corteva, Inc","Corteva, Inc.",591,1
Coyote Logistics,"Coyote Logistics, LLC",602,1
Craftsman,Craftsman ( r ),603,1
Craftsman,Craftsman ( r )-branded,603,1
Cray Inc.,Cray,604,1
Creditex Securities Corporation,Creditex Securities,606,1
Cypress ( Onshore Wind ),Onshore Wind,619,1
"DBSD North America, Inc.",DBSD North America,623,1
DCP Partners,"DCP Midstream, LP ( DCP Partners )",627,1
"DHL, Inc",DHL,629,1
DIRECTV Inc.,DIRECTV,631,1
DISH Network,DISH Network Corporation,632,1
DPL Inc.,DPL,636,1
DaimlerChrysler,Daimler,645,1
DaimlerChrysler,Daimler Trucks North America ( Daimler ),645,1
DaimlerChrysler,Daimler AG,645,1
Daimler,Daimler Trucks North America ( Daimler ),645,1
Daimler,Daimler AG,645,1
Daimler Trucks North America ( Daimler ),Daimler AG,645,1
DARR,Dallas Annual Rate Review ( DARR ),647,1
Daltile,Daltile ( r ),648,1
Danaher Corporation ( Pall ),Danaher,649,1
Danaher Corporation ( Pall ),Danaher Corporation ' s Leica Biosystems,649,1
Danaher Corporation ( Pall ),Danaher Corporation,649,1
Danaher,Danaher Corporation ' s Leica Biosystems,649,1
Danaher,Danaher Corporation,649,1
Danaher Corporation ' s Leica Biosystems,Danaher Corporation,649,1
Danaher Corporation,Hach ( Danaher Corporation ),649,1
Danaher Corporation,Trojan ( Danaher Corporation ),649,1
Data,"Data, Inc.",655,1
Dell Inc,Dell,661,1
Dell Inc,Dell Services,661,1
Dell Inc,Dell Technologies,661,1
Dell Inc,Dell ' s Enterprise Solutions Group,661,1
Dell Inc,Dell Technologies / EMC Corporation,661,1
Dell,Dell Services,661,1
Dell,Dell Technologies,661,1
Dell,Dell ' s Enterprise Solutions Group,661,1
Dell,Dell Technologies / EMC Corporation,661,1
Dell Services,Dell Technologies,661,1
Dell Services,Dell ' s Enterprise Solutions Group,661,1
Dell Services,Dell Technologies / EMC Corporation,661,1
Dell Technologies,Dell ' s Enterprise Solutions Group,661,1
Dell Technologies,Dell Technologies / EMC Corporation,661,1
Dell ' s Enterprise Solutions Group,Dell Technologies / EMC Corporation,661,1
Dell Inc.,"Dell Technologies, Inc.",662,1
Dell Inc.,Dell Technologies Inc.,662,1
"Dell Technologies, Inc.",Dell Technologies Inc.,662,1
Delta,Delta ( r ),666,1
Delta,Delta Airlines Inc. ( Delta ),666,1
Demand Curve ( ORDC ),ORDC,670,1
Denso ( r ),Denso,672,1
Denso,Denso Corporation,672,1
DOL,Department of Labor ( DOL ),675,1
DOL,U. S. Department of Labor ( DOL ),675,1
Descovy ( r ),Descovy,677,1
Deutsche Borse A. G.,Deutsche Borse AG,681,1
Deutsche Borse A. G.,Deutsche Borse A. G,681,1
Deutsche Borse AG,Deutsche Borse A. G,681,1
"Dick ' s Sporting Goods, Inc.",Dick ' s Sporting Goods,687,1
Dickies ( r ),Dickies,688,1
DirectX,DirectX ( r ) 12,691,1
Disney Music Group ( DMG ),Disney Music Group,695,1
US DoD,Department of Defense ( DoD ),700,1
US DoD,United States Department of Defense,700,1
US DoD,DoD,700,1
US DoD,Department of Defense ( DoD ) TRICARE,700,1
US DoD,Department of Defense,700,1
US DoD,United States Department of Defense ( U. S. DoD ),700,1
US DoD,U. S. Department of Defense ( DoD ),700,1
Department of Defense ( DoD ),United States Department of Defense,700,1
Department of Defense ( DoD ),DoD,700,1
Department of Defense ( DoD ),Department of Defense ( DoD ) TRICARE,700,1
Department of Defense ( DoD ),Department of Defense,700,1
Department of Defense ( DoD ),United States Department of Defense ( U. S. DoD ),700,1
Department of Defense ( DoD ),U. S. Department of Defense ( DoD ),700,1
United States Department of Defense,DoD,700,1
United States Department of Defense,Department of Defense ( DoD ) TRICARE,700,1
United States Department of Defense,Department of Defense,700,1
United States Department of Defense,United States Department of Defense ( U. S. DoD ),700,1
United States Department of Defense,U. S. Department of Defense ( DoD ),700,1
DoD,Department of Defense ( DoD ) TRICARE,700,1
DoD,Department of Defense,700,1
DoD,United States Department of Defense ( U. S. DoD ),700,1
DoD,U. S. Department of Defense ( DoD ),700,1
Department of Defense ( DoD ) TRICARE,Department of Defense,700,1
Department of Defense ( DoD ) TRICARE,United States Department of Defense ( U. S. DoD ),700,1
Department of Defense ( DoD ) TRICARE,U. S. Department of Defense ( DoD ),700,1
Department of Defense,United States Department of Defense ( U. S. DoD ),700,1
Department of Defense,U. S. Department of Defense ( DoD ),700,1
United States Department of Defense ( U. S. DoD ),U. S. Department of Defense ( DoD ),700,1
Docker,Docker Inc.,701,1
DCEC,"Dongfeng Cummins Engine Company, Ltd.-Dongfeng Cummins Engine Company, Ltd. ( DCEC )",708,1
Double RL,Double RL Company,709,1
Dow Chemical Company,Dow Chemical,711,1
Draxxin,Draxxin ( r ),714,1
New Drug Application,New Drug Application ( NDA )-approved,716,1
New Drug Application,( NDA ),716,1
New Drug Application,Drug Application ( NDA ),716,1
New Drug Application,NDA,716,1
New Drug Application,New Drug Application ( IND ),716,1
New Drug Application,New Drug Applications ( NDA ),716,1
New Drug Application,Investigational New Drug Application ( NDA ),716,1
New Drug Application,New Drug Application ( NDA ),716,1
New Drug Application ( NDA )-approved,( NDA ),716,1
New Drug Application ( NDA )-approved,Drug Application ( NDA ),716,1
New Drug Application ( NDA )-approved,NDA,716,1
New Drug Application ( NDA )-approved,New Drug Application ( IND ),716,1
New Drug Application ( NDA )-approved,New Drug Applications ( NDA ),716,1
New Drug Application ( NDA )-approved,Investigational New Drug Application ( NDA ),716,1
New Drug Application ( NDA )-approved,New Drug Application ( NDA ),716,1
( NDA ),Drug Application ( NDA ),716,1
( NDA ),NDA,716,1
( NDA ),New Drug Application ( IND ),716,1
( NDA ),New Drug Applications ( NDA ),716,1
( NDA ),Investigational New Drug Application ( NDA ),716,1
( NDA ),New Drug Application ( NDA ),716,1
Drug Application ( NDA ),NDA,716,1
Drug Application ( NDA ),New Drug Application ( IND ),716,1
Drug Application ( NDA ),New Drug Applications ( NDA ),716,1
Drug Application ( NDA ),Investigational New Drug Application ( NDA ),716,1
Drug Application ( NDA ),New Drug Application ( NDA ),716,1
NDA,New Drug Application ( IND ),716,1
NDA,New Drug Applications ( NDA ),716,1
NDA,Investigational New Drug Application ( NDA ),716,1
NDA,New Drug Application ( NDA ),716,1
NDA,U. K. Nuclear Decommissioning Authority ( NDA ),716,1
New Drug Application ( IND ),New Drug Applications ( NDA ),716,1
New Drug Application ( IND ),Investigational New Drug Application ( NDA ),716,1
New Drug Application ( IND ),New Drug Application ( NDA ),716,1
New Drug Applications ( NDA ),Investigational New Drug Application ( NDA ),716,1
New Drug Applications ( NDA ),New Drug Application ( NDA ),716,1
Investigational New Drug Application ( NDA ),New Drug Application ( NDA ),716,1
DMEPOS,"Durable Medical Equipment, Prosthetics, Orthotics and Supplies ( DMEPOS )",722,1
ESG,"E-mini S & P 500 Environmental, Social and Governance ( ESG )",725,1
ESG,"Environment, Social, and Governance ( ESG )",725,1
ESG,"Environmental, Social and Governance ( ESG )",725,1
ESG,Governance ( ESG ),725,1
ESG,Social and Governance ( ESG ),725,1
GTC,EMC ( GTC ),730,1
ENERGY STAR,ENERGY STAR ( r ),733,1
U. S. Environmental Protection Agency,( U. S. EPA ),736,1
U. S. Environmental Protection Agency,U. S. Environmental Protection Agency ' s ( U. S. EPA ),736,1
U. S. Environmental Protection Agency,EPA,736,1
U. S. Environmental Protection Agency,U. S. Environmental Protection Agency ( EPA ),736,1
U. S. Environmental Protection Agency,U. S. EPA,736,1
U. S. Environmental Protection Agency,Environmental Protection Agency ( EPA ),736,1
U. S. Environmental Protection Agency,United States Environmental Protection Agency ( USEPA ),736,1
U. S. Environmental Protection Agency,U. S. Environmental Protection Agency ' s ( EPA ),736,1
U. S. Environmental Protection Agency,U. S. Environmental Protection Agency ' s National,736,1
U. S. Environmental Protection Agency,U. S. Environmental Protection Agency ' s Green Power Partnership,736,1
U. S. Environmental Protection Agency,United States Environmental Protection Agency,736,1
U. S. Environmental Protection Agency,United States Environmental Protection Agency ( EPA ),736,1
( U. S. EPA ),U. S. Environmental Protection Agency ' s ( U. S. EPA ),736,1
( U. S. EPA ),EPA,736,1
( U. S. EPA ),U. S. Environmental Protection Agency ( EPA ),736,1
( U. S. EPA ),U. S. EPA,736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),EPA,736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),U. S. Environmental Protection Agency ( EPA ),736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),U. S. EPA,736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),Environmental Protection Agency ( EPA ),736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),United States Environmental Protection Agency ( USEPA ),736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),U. S. Environmental Protection Agency ' s ( EPA ),736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),U. S. Environmental Protection Agency ' s National,736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),U. S. Environmental Protection Agency ' s Green Power Partnership,736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),United States Environmental Protection Agency,736,1
U. S. Environmental Protection Agency ' s ( U. S. EPA ),United States Environmental Protection Agency ( EPA ),736,1
EPA,U. S. Environmental Protection Agency ( EPA ),736,1
EPA,U. S. EPA,736,1
EPA,Environmental Protection Agency ' s ( EPA ) Affordable Clean Energy,736,1
U. S. Environmental Protection Agency ( EPA ),U. S. EPA,736,1
U. S. Environmental Protection Agency ( EPA ),Environmental Protection Agency ( EPA ),736,1
U. S. Environmental Protection Agency ( EPA ),United States Environmental Protection Agency ( USEPA ),736,1
U. S. Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s ( EPA ),736,1
U. S. Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s National,736,1
U. S. Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s Green Power Partnership,736,1
U. S. Environmental Protection Agency ( EPA ),United States Environmental Protection Agency,736,1
U. S. Environmental Protection Agency ( EPA ),United States Environmental Protection Agency ( EPA ),736,1
EPA Challenge,EPA Energy Star Challenge for Industry ( EPA Challenge ),737,1
ESIS,ESIS Inc. ( ESIS ),740,1
( EU ),EU,744,1
EU Central Securities Depositories Regulation ( CSDR ),CSDR,746,1
EVENITY,EVENITY ( r ),752,1
Eagle Ford Shale,Eagle Ford,755,1
Eastpak,Eastpak ( r ),757,1
Eaton Corporation plc ( Eaton or the Company ),Eaton Corporation plc,758,1
Eaton Corporation plc ( Eaton or the Company ),Eaton Corporation Plc,758,1
Eaton Corporation plc,Eaton Corporation Plc,758,1
Ecolab,Ecolab ( ChampionX ),759,1
Economic Balance Sheet ( EBS ),EBS,760,1
Eddie V,Eddie V ' s Prime Seafood ( r ),762,1
Eidos,"Eidos Therapeutics, Inc. ( Eidos )",766,1
"Eisai Co., Ltd. ( Eisai )",Eisai,767,1
"Elavon, Inc.",Elavon,771,1
Embassy Suites,Embassy Suites ( r ),782,1
"Emerson Climate Technologies, Inc.",Emerson Climate Technologies,786,1
EU ETS,Emissions Trading System ( EU ETS ),788,1
EU ETS,European Union Greenhouse Gas Emission Trading System ( EU ETS ),788,1
Enbridge,Enbridge Inc,793,1
Enbridge,"Enbridge, Inc. ( Enbridge )",793,1
Endo International plc,Endo International,797,1
Energen Resources,Energen Resources Corporation,801,1
Energex,Energex ( r ),802,1
Energy Future Holdings,Energy Future Holdings Corp,805,1
Energy Future Holdings,Energy Future Holdings Corp.,805,1
Energy Policy Act,Energy Policy Act of,807,1
Energy Policy Act of,Energy Policy Act of 1992,807,1
Energy Policy Act of,Energy Policy Act of 2005,807,1
ECR,"Energy, Chemicals and Resources ( ECR )",809,1
Old Entergy Gulf States Louisiana,Entergy Gulf States Louisiana ( Old Entergy Gulf States Louisiana ),815,1
Entergy Louisiana ( Old Entergy Louisiana ),Old Entergy Louisiana,816,1
"Entergy Mississippi Power and Light, LLC",Entergy Mississippi Power and Light,818,1
Entertainment One,Entertainment One Ltd,827,1
Entertainment One,Entertainment One Ltd.,827,1
Environmental Health and Safety Laws,Environmental Health and Safety,829,1
Environmental Protection Agency ( EPA ),United States Environmental Protection Agency ( USEPA ),736,1
Environmental Protection Agency ( EPA ),California Environmental Protection Agency,736,1
Environmental Protection Agency ( EPA ),Navajo Nation Environmental Protection Agency,736,1
Environmental Protection Agency ( EPA ),Environmental Protection Agency,736,1
Environmental Protection Agency ( EPA ),United States Environmental Protection Agency ( EPA ),736,1
Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s ( EPA ),736,1
Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s National,736,1
Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s Green Power Partnership,736,1
Environmental Protection Agency ( EPA ),United States Environmental Protection Agency,736,1
United States Environmental Protection Agency ( USEPA ),California Environmental Protection Agency,736,1
United States Environmental Protection Agency ( USEPA ),Navajo Nation Environmental Protection Agency,736,1
United States Environmental Protection Agency ( USEPA ),Environmental Protection Agency,736,1
United States Environmental Protection Agency ( USEPA ),United States Environmental Protection Agency ( EPA ),736,1
United States Environmental Protection Agency ( USEPA ),U. S. Environmental Protection Agency ' s ( EPA ),736,1
United States Environmental Protection Agency ( USEPA ),U. S. Environmental Protection Agency ' s National,736,1
United States Environmental Protection Agency ( USEPA ),U. S. Environmental Protection Agency ' s Green Power Partnership,736,1
United States Environmental Protection Agency ( USEPA ),United States Environmental Protection Agency,736,1
California Environmental Protection Agency,Navajo Nation Environmental Protection Agency,736,1
California Environmental Protection Agency,Environmental Protection Agency,736,1
California Environmental Protection Agency,United States Environmental Protection Agency ( EPA ),736,1
Navajo Nation Environmental Protection Agency,Environmental Protection Agency,736,1
Navajo Nation Environmental Protection Agency,United States Environmental Protection Agency ( EPA ),736,1
Environmental Protection Agency,United States Environmental Protection Agency ( EPA ),736,1
United States Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s ( EPA ),736,1
United States Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s National,736,1
United States Environmental Protection Agency ( EPA ),U. S. Environmental Protection Agency ' s Green Power Partnership,736,1
United States Environmental Protection Agency ( EPA ),United States Environmental Protection Agency,736,1
Equal Credit Opportunity Act,Equal Credit Opportunity,835,1
Equity One,Equity One Inc.,838,1
Eucrisa,Eucrisa ( r ),845,1
ESSA,Europe Sub-Saharan Africa ( ESSA ),847,1
European Banking Authority ( EBA ),EBA,849,1
European Congress of Rheumatology ( EULAR ),EULAR,850,1
European Economic Area ( EEA ),EEA,852,1
EEA,Unum European Economic Area ( EEA ) Group,852,1
EMIR 2. 2,European Market Infrastructure Regulation ( EMIR 2. 2 ),854,1
European Medicines Agency ( EMA ),EMA,855,1
ESMA,European Securities and Markets Authority ( ESMA ),856,1
Evergy Kansas Central,"Evergy Kansas Central, Inc.",861,1
Evergy Kansas Central,"Evergy Kansas Central, Inc. ( Evergy Kansas Central )",861,1
"Evergy Transmission Company, LLC ( Evergy Transmission Company )",Evergy Transmission Company,865,1
Aquarion,"Eversource Aquarion Holdings, Inc. ( Aquarion )",867,1
Evolution,Evolution ( r ),869,1
Evolve,Evolve ( r ),870,1
Exchange ( VIX ),VIX,874,1
Securities Exchange Act of 1934 ( Exchange Act ),( the Exchange Act ),875,1
Securities Exchange Act of 1934 ( Exchange Act ),( Exchange Act ),875,1
Securities Exchange Act of 1934 ( Exchange Act ),Securities Exchange Act of 1934 ( the Exchange Act ),875,1
Securities Exchange Act of 1934 ( Exchange Act ),Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),875,1
Securities Exchange Act of 1934 ( Exchange Act ),Exchange Act,875,1
Securities Exchange Act of 1934 ( Exchange Act ),1934 Exchange Act,875,1
Securities Exchange Act of 1934 ( Exchange Act ),Securities Exchange Act of 1934 ( the ' Exchange Act ' ),875,1
Securities Exchange Act of 1934 ( Exchange Act ),Exchange Act of 1934,875,1
Securities Exchange Act of 1934 ( Exchange Act ),Securities Exchange Act of 1934,875,1
Securities Exchange Act of 1934 ( Exchange Act ),Securities Exchange Act of 1934 ( 1934 Act ),875,1
( the Exchange Act ),( Exchange Act ),875,1
( the Exchange Act ),Securities Exchange Act of 1934 ( the Exchange Act ),875,1
( the Exchange Act ),Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),875,1
( the Exchange Act ),Exchange Act,875,1
( the Exchange Act ),1934 Exchange Act,875,1
( the Exchange Act ),Securities Exchange Act of 1934 ( the ' Exchange Act ' ),875,1
( the Exchange Act ),Exchange Act of 1934,875,1
( the Exchange Act ),Securities Exchange Act of 1934,875,1
( the Exchange Act ),Securities Exchange Act of 1934 ( 1934 Act ),875,1
( Exchange Act ),Securities Exchange Act of 1934 ( the Exchange Act ),875,1
( Exchange Act ),Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),875,1
( Exchange Act ),Exchange Act,875,1
( Exchange Act ),1934 Exchange Act,875,1
( Exchange Act ),Securities Exchange Act of 1934 ( the ' Exchange Act ' ),875,1
Securities Exchange Act of 1934 ( the Exchange Act ),Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),875,1
Securities Exchange Act of 1934 ( the Exchange Act ),Exchange Act,875,1
Securities Exchange Act of 1934 ( the Exchange Act ),1934 Exchange Act,875,1
Securities Exchange Act of 1934 ( the Exchange Act ),Securities Exchange Act of 1934 ( the ' Exchange Act ' ),875,1
Securities Exchange Act of 1934 ( the Exchange Act ),Exchange Act of 1934,875,1
Securities Exchange Act of 1934 ( the Exchange Act ),Securities Exchange Act of 1934,875,1
Securities Exchange Act of 1934 ( the Exchange Act ),Securities Exchange Act of 1934 ( 1934 Act ),875,1
Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),Exchange Act,875,1
Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),1934 Exchange Act,875,1
Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),Securities Exchange Act of 1934 ( the ' Exchange Act ' ),875,1
Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),Exchange Act of 1934,875,1
Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),Securities Exchange Act of 1934,875,1
Securities Exchange Act of 1934 ( the Uniform Net Capital Rule ),Securities Exchange Act of 1934 ( 1934 Act ),875,1
Exchange Act,1934 Exchange Act,875,1
Exchange Act,Securities Exchange Act of 1934 ( the ' Exchange Act ' ),875,1
1934 Exchange Act,Securities Exchange Act of 1934 ( the ' Exchange Act ' ),875,1
Securities Exchange Act of 1934 ( the ' Exchange Act ' ),Exchange Act of 1934,875,1
Securities Exchange Act of 1934 ( the ' Exchange Act ' ),Securities Exchange Act of 1934,875,1
Securities Exchange Act of 1934 ( the ' Exchange Act ' ),Securities Exchange Act of 1934 ( 1934 Act ),875,1
